,contour
0,"[[ 0.30938319  0.09290735]
 [ 0.34267727  0.84646363]
 [ 0.18540859  0.98845658]
 ..., 
 [ 0.95078222  0.53446613]
 [ 0.43836285  0.80938417]
 [ 0.65871675  0.44549811]]"
1,"[[ 0.0143465   0.88673301]
 [ 0.86993058  0.27445032]
 [ 0.34931504  0.72560393]
 ..., 
 [ 0.64836569  0.87748943]
 [ 0.47788399  0.51030493]
 [ 0.5308516   0.31980548]]"
2,"[[ 0.26325822  0.73785135]
 [ 0.55158387  0.71853677]
 [ 0.38119095  0.95044   ]
 ..., 
 [ 0.07763085  0.59421228]
 [ 0.30490476  0.93302899]
 [ 0.51292919  0.01057727]]"
3,"[[ 0.88290228  0.51591241]
 [ 0.32440838  0.81068268]
 [ 0.51525996  0.15859526]
 ..., 
 [ 0.37357311  0.99862608]
 [ 0.4856021   0.76702157]
 [ 0.01120521  0.50905963]]"
4,"[[ 0.89607724  0.09863696]
 [ 0.35320914  0.27864532]
 [ 0.31495151  0.08562677]
 ..., 
 [ 0.14964851  0.14283224]
 [ 0.51968728  0.73622713]
 [ 0.32617361  0.74622569]]"
5,"[[ 0.00220739  0.86610008]
 [ 0.61969269  0.25889751]
 [ 0.94746541  0.219858  ]
 ..., 
 [ 0.07641285  0.76420042]
 [ 0.90569638  0.16770836]
 [ 0.47334563  0.23990455]]"
6,"[[ 0.69193569  0.67743503]
 [ 0.41844103  0.13339181]
 [ 0.73217479  0.92508525]
 ..., 
 [ 0.24461143  0.66809857]
 [ 0.45502951  0.0448338 ]
 [ 0.85476038  0.73729176]]"
7,"[[ 0.3886278   0.39831461]
 [ 0.83578153  0.93318745]
 [ 0.56087223  0.32698962]
 ..., 
 [ 0.82811603  0.08622766]
 [ 0.01747151  0.88898006]
 [ 0.43329248  0.88827021]]"
8,"[[ 0.03463225  0.10419817]
 [ 0.11871607  0.2176929 ]
 [ 0.07281479  0.14929235]
 ..., 
 [ 0.19782542  0.87041625]
 [ 0.60320235  0.0833823 ]
 [ 0.29930268  0.57011947]]"
9,"[[ 0.4453493   0.13926561]
 [ 0.00249982  0.67665731]
 [ 0.41503001  0.94121883]
 ..., 
 [ 0.102366    0.69346051]
 [ 0.92104793  0.58656124]
 [ 0.79435405  0.3084028 ]]"
10,"[[ 0.85275113  0.52864382]
 [ 0.17371518  0.04586973]
 [ 0.74091185  0.54440101]
 ..., 
 [ 0.17314977  0.30292678]
 [ 0.76919959  0.94373808]
 [ 0.35933872  0.4379107 ]]"
11,"[[ 0.83862085  0.34099291]
 [ 0.13956433  0.73146788]
 [ 0.53995176  0.01599853]
 ..., 
 [ 0.68401167  0.03506856]
 [ 0.50416962  0.6152184 ]
 [ 0.48605347  0.15691225]]"
12,"[[ 0.8422784   0.67748652]
 [ 0.30675954  0.13213744]
 [ 0.8451831   0.41593034]
 ..., 
 [ 0.65017392  0.7060041 ]
 [ 0.09128475  0.53510822]
 [ 0.85019622  0.76635023]]"
13,"[[ 0.19863681  0.79709618]
 [ 0.19073592  0.78601296]
 [ 0.27573062  0.83069232]
 ..., 
 [ 0.13024708  0.08052522]
 [ 0.69343404  0.40101935]
 [ 0.69297035  0.80256694]]"
14,"[[ 0.29878005  0.20199837]
 [ 0.34954805  0.59320508]
 [ 0.41582916  0.66507773]
 ..., 
 [ 0.93270851  0.08411274]
 [ 0.55173801  0.04205056]
 [ 0.54405201  0.63097643]]"
15,"[[ 0.02604161  0.39670344]
 [ 0.93397044  0.03447854]
 [ 0.23244893  0.2939096 ]
 ..., 
 [ 0.11296403  0.34526399]
 [ 0.42951416  0.07106104]
 [ 0.17082045  0.1857995 ]]"
16,"[[ 0.60337293  0.89750639]
 [ 0.18019315  0.1718167 ]
 [ 0.20759236  0.91318133]
 ..., 
 [ 0.25859036  0.83309632]
 [ 0.68762657  0.13281392]
 [ 0.62152781  0.68250308]]"
17,"[[ 0.04641052  0.42392602]
 [ 0.94634197  0.95220371]
 [ 0.96731342  0.50859795]
 ..., 
 [ 0.54971051  0.10554772]
 [ 0.49675763  0.23675768]
 [ 0.03284779  0.04403245]]"
18,"[[ 0.00128778  0.91607055]
 [ 0.31352917  0.87875935]
 [ 0.02577039  0.79133445]
 ..., 
 [ 0.2731878   0.26983266]
 [ 0.04945904  0.77007873]
 [ 0.95487923  0.69728237]]"
19,"[[ 0.81032974  0.20894409]
 [ 0.1680249   0.56450912]
 [ 0.6593507   0.95237935]
 ..., 
 [ 0.87058792  0.00138978]
 [ 0.50997629  0.13578222]
 [ 0.49642737  0.07747199]]"
